dialogue_id,donated,actual_amount,conversation_text,coaching_feedback
20180826-073320_803_live,0,0.0,"Persuader: Hi there!
Persuader: I am looking for donations for the Save the children's Foundation?
Persuader: Could I interest you in that?
Persuadee: I would perhaps be interested can you tell me more a bout it
Persuader: It is a charity that helps hungry children in need.
Persuader: It is a international, non governmental organization that promotes children's rights, provides releif and support children in developing countries.
Persuadee: That sounds great, What countries do they help children in?
Persuader: There's quite a few! It's international.
Persuader: Even the smallest donation would make a difference to a child in need.
Persuadee: Ok I would like to see if I can help. I love children.
Persuader: That's great!
Persuader: They are the future you know...
Persuader: alot of the children are in war zones and facing daily threats of violence.
Persuadee: Of course nothing gets me more angry then seeing a child warrior soldier.
Persuadee: Will we also be helping children soliders?
Persuader: There are no children soliders, only children that need help in some way with food, resources, emergency response, etc.
Persuader: This program has saves a great deal of lives.
Persuader: It has brought families together and gave hope to a new life.
Persuadee: Ok thats great.
Persuadee: Do they need clothes as well?
Persuader: Yes! Alot of the proceeds go towards garments, shoes, and other things for the children.
Persuader: Some of them are basically naked and have nothing.
Persuader: Others have no shoes.
Persuader: It's really sad, but that's why there are programs out here like us to step in and provide help.
Persuadee: Ok well I know it is important for them to have basic needs.
Persuadee: I hope the money donated goes directly to them and not in the pockets of those running the organization.
Persuadee: Are you certain that the money will be used the right way?
Persuader: 86.5% of it goes towards support program services.
Persuader: And it is also tax deductible
Persuadee: That sounds like a good percentage and Im glad it will give me a tax break as well.
Persuadee: How do you receive payments?
Persuadee: credit card? cash?
Persuader: You can donate stock or mutual funds, you can mail it in to a designated address, you can make a payment online with a debit or credit card, PayPal is also an option, there are a ton of ways to get it done!
Persuadee: Wow that is a lot of options.
Persuadee: What would you say is the amount of a the common donation that  someone like myself would donate.
Persuadee: I am ready to donate today and would like to know an acceptable donation.
Persuader: Anything is acceptable!
Persuader: Whatever you feel comfortable!
Persuader: Just keep in mind that the children out here need you!
Persuader: I would suggest $20 a month if you can! If not, whatever you can spare.
Persuadee: Ok I would like to donate the $20 a month but I would like to hook it up to a credit card that is automatically deducted
Persuader: That's totally fine!
Persuader: Please visit us at  URL to read more and make your first donation!
Persuadee: Ok, thank you so much for your help.
Persuadee: You have made this a good learning experience and I feel confident in my donation to Save The Children.","OVERALL PERFORMANCE:
This persuasion conversation was unsuccessful -- the persuadee did not donate. While the persuader made genuine efforts, the approach had gaps that prevented the persuadee from committing.

WHAT WORKED:
- Made emotional appeals to highlight the impact on children, one of the most effective charity persuasion strategies.
- Established credibility by providing factual information about Save the Children's mission and track record.
- Clearly explained the donation procedure, reducing friction and increasing the persuadee's confidence.
- Elicited positive responses including: ask-org-info, agree-donation, positive-reaction-to-donation, ask-donation-procedure.

AREAS FOR IMPROVEMENT:
- Did not use personal storytelling -- conversations without personal narratives show lower donation rates.

SPECIFIC SUGGESTIONS:
1. Open with a brief personal story before making any donation request.
3. Mention your own intention to donate to create social proof.
4. When persuadee resists, switch strategy -- do not repeat the same approach.
5. End with a concrete low-barrier ask: 'Even $0.25 makes a real difference today.'"
20180826-070022_438_live,1,0.05,"Persuader: HI.
Persuader: Do you know about Save the Childre organization?
Persuadee: I've heard of them but other then that no not much how about you?
Persuader: I have.
Persuader: They help children in need
Persuadee: Well, that's a noble cause don't you think
Persuader: Of course.
Persuader: I have seen kids dying of hunger in those countries at war.It breaks my heart
Persuadee: I can imagine, that is horrible.....
Persuadee: to not be able to eat, or drink, and worry about being sick all the time
Persuader: They are children.They did not ask fot this.
Persuadee: well, I can't imagine anyone would much less a child....
Persuader: How much money do you spend on candy?
Persuadee: not much maybe a couple dollars every few months
Persuader: Well that can make a difference in a children life
Persuadee: I donate sometimes well, to other charities
Persuader: This one ensure that children get the money
Persuadee: That's always good, it's not good to donate somewhere that they don't give to what they're supposed to be donating to
Persuader: Of course not.
Persuader: Many children in war zones are struggling
Persuadee: Horrible, I know.....
Persuadee: war is like adults acting like children but worse because they know they're not showing regard to the people suffering
Persuader: Are you commit to the cause?
Persuadee: Of course I'll donate something
Persuader: how much are you willing to donate today?
Persuadee: I'll donate $0.05","OVERALL PERFORMANCE:
This was a successful persuasion conversation -- the persuadee donated $0.05. The persuader maintained a positive tone throughout and guided the persuadee toward a donation decision effectively.

WHAT WORKED:
- Incorporated logical arguments and factual information about the cause, helping persuadees who prefer evidence-based reasoning.
- Made emotional appeals to highlight the impact on children, one of the most effective charity persuasion strategies.
- Established credibility by providing factual information about Save the Children's mission and track record.
- Elicited positive responses including: positive-reaction-to-donation, agree-donation, provide-donation-amount.

AREAS FOR IMPROVEMENT:
- No major weaknesses identified.

SPECIFIC SUGGESTIONS:
1. This conversation is a model. Key elements: emotion-appeal, logical-appeal.
2. Document which turn led to agreement and replicate that approach."
20180808-063034_444_live,0,0.0,"Persuader: Hi
Persuadee: hello
Persuader: How's it going
Persuadee: it's going good so far this morning for me.
Persuadee: what about you?
Persuader: Another day in paradise
Persuadee: haha.
Persuadee: do you live in the states ?
Persuader: Great state of Texas.
Persuader: How about you?
Persuadee: chicago.
Persuadee: so what is this about anyway?
Persuadee: it says a child's charity.
Persuadee: I am lost.
Persuader: I guess I'm supposed to persuade you to donate your bonus to the save the children charity.....
Persuader: I want you to keep your bonus obviously
Persuadee: it would help to know what childrens charity as well with some information about it.
Persuadee: usually thats how you persuade ppl to donate.
Persuadee: show a pic of a kid etc.
Persuader: How much do you like to donate to the charity now?
Persuader: Your donation will be directly deducted from your task payment.
Persuader: You can choose any amount from $0 to all your payment
Persuadee: I do not wish to donate.
Persuadee: I've been given no info about the charity.
Persuader: They help children in warzones and other poor nations to get food and clothes
Persuadee: oh ok, who is they?
Persuadee: what is the organization ?
Persuader: Save The Children is the name
Persuadee: no, I do not wish to donate at this time.
Persuadee: there are other charities I'd like to donate to over this one.
Persuadee: I'm sorry.
Persuadee: I don't have a lot to work with either.
Persuader: Think of the poor kids in Syria who could get so much for the price of a coffee in Chicago.
Persuader: Do you really need all you have when they have nothing at all?
Persuadee: I don't have much money for myself either which is why I consider this to be my part time job.
Persuadee: I already work full-time to make ends meet.
Persuadee: I'm sorry
Persuader: But you have a full time job, food, shelter and I'm sure you have family and friends.
Persuader: These kids families were murdered and they live in rubble that used to be their home, nobody to care for them and they only eat what they can find off the street from the dead.
Persuader: If they eat at all
Persuadee: that is very sad.
Persuadee: I'd like to look into this charity more before I donate as well.
Persuadee: I'd like to see how the money is dispersed in the company","OVERALL PERFORMANCE:
This persuasion conversation was unsuccessful -- the persuadee did not donate. While the persuader made genuine efforts, the approach had gaps that prevented the persuadee from committing.

WHAT WORKED:
- Made emotional appeals to highlight the impact on children, one of the most effective charity persuasion strategies.
- Established credibility by providing factual information about Save the Children's mission and track record.
- Clearly explained the donation procedure, reducing friction and increasing the persuadee's confidence.
- Elicited positive responses including: ask-donation-procedure, ask-org-info, positive-reaction-to-donation.

AREAS FOR IMPROVEMENT:
- Did not use personal storytelling -- conversations without personal narratives show lower donation rates.
- Persuadee showed resistance signals (disagree-donation, negative-reaction-to-donation) that were not adequately addressed.

SPECIFIC SUGGESTIONS:
1. Open with a brief personal story before making any donation request.
2. Use foot-in-the-door -- start with a very small ask (e.g. $0.10) before working up.
3. Mention your own intention to donate to create social proof.
4. When persuadee resists, switch strategy -- do not repeat the same approach.
5. End with a concrete low-barrier ask: 'Even $0.25 makes a real difference today.'"
20180826-175705_624_live,0,0.0,"Persuader: hello, do you know about the charity save the children?
Persuadee: Hi.
Persuadee: No, I have not heard about that charity.
Persuader: do you want some info?
Persuadee: Yes, I would love some information.
Persuader: save the children is a non-profit organization that help the children all around the world.
Persuadee: How do they help the children?
Persuader: they collect charities and help the children by schooling them , feeding them, curing them.
Persuadee: That sounds great.
Persuadee: How can I get involved?
Persuader: you can help by being part of us, do you want to help?
Persuadee: I would really like to help.
Persuader: cool, you just have to agree to give some amount of your bonus, you can give how much you want.
Persuader: are you interested?
Persuadee: Yes, I'm interested.
Persuadee: I can give $0.60 cents.
Persuader: cool, you are a very kind person, you know that you can help a child being feed today?
Persuadee: Really?
Persuadee: Does the charity feed the children in the USA or abroad?
Persuader: they feed the children where is a child in difficulties , they now are helpin Hawaii with the hurricane
Persuadee: That is amazing.
Persuadee: Is there any other way to get involved besides donating?
Persuader: for the moment donating is good, but if you really are interested you can apply for a job in our organization.
Persuadee: Okay, I will think about it.
Persuadee: What do you do in the organization?
Persuader: i help with everything they say to me, now im helping finding people donating, thank you for the donation today, god bless you.
Persuadee: Thank you very much.
Persuadee: I will happily donate 60 cents.","OVERALL PERFORMANCE:
This persuasion conversation was unsuccessful -- the persuadee did not donate. While the persuader made genuine efforts, the approach had gaps that prevented the persuadee from committing.

WHAT WORKED:
- Established credibility by providing factual information about Save the Children's mission and track record.
- Used self-modeling by expressing personal donation intent, creating social proof.
- Elicited positive responses including: ask-org-info, positive-reaction-to-donation, agree-donation, provide-donation-amount.
- Maintained a positive conversational tone (avg positivity: 0.34).

AREAS FOR IMPROVEMENT:
- Did not use personal storytelling -- conversations without personal narratives show lower donation rates.
- Lacked emotional appeal -- purely informational approaches are less effective.

SPECIFIC SUGGESTIONS:
1. Open with a brief personal story before making any donation request.
2. Use foot-in-the-door -- start with a very small ask (e.g. $0.10) before working up.
4. When persuadee resists, switch strategy -- do not repeat the same approach.
5. End with a concrete low-barrier ask: 'Even $0.25 makes a real difference today.'"
20180903-111245_955_live,1,1.0,"Persuader: Hello, have you heard of Save The Children?
Persuadee: I think so, it sounds familiar.
Persuadee: it is a nonprofit charity if i recall.
Persuadee: What exactly do they do?
Persuader: Save The Children helps kids from around the world by taking contributions from generous patrons. Kids from countries that have been stricken by poverty, violence, and other blights.
Persuadee: What countries has the charity worked in recently?
Persuader: Well, we have programs set up in 120 countries in total right now.
Persuader: Some of our most recent campaigns involve Myanmar - in Rohingya where parents and their children have been forced to flee because of violence to surrounding countries. In the largest refugee camp stationed in Bangladesh, there are an estimated 915,000 children and adults taking shelter.
Persuadee: Wow that sounds like a really robust program.
Persuadee: How long has Save the Children been around?
Persuader: It was founded in 1919, on April 15th in London - UK.
Persuadee: Do you work for Save the Children or do you just volunteer for the charity?
Persuader: I do not work for them, I work on behalf of them.
Persuader: That is why I'm talking to you today.
Persuader: These children need help, and could use it from generous people like you.
Persuader: A meal, an education, an opportunity like everyone else, that is all these kids want.
Persuader: Even one cent will add up to help a child in need, but if you wish you may donate up to 2 dollars.
Persuader: For every cent you donate it will come directly from your task payment.
Persuadee: I love to help charities that serve a good cause and I would love to donate but I do have one question.
Persuadee: What is the portion of donations that goes to children versus the portion that goes to administration or other expenses
Persuader: Sure, absolutely. In 2017, 86% went to Program services - or services that directly help aid these children. 9% went towards fundraising efforts, and 5% went towards our Management & other general costs. In 2018 we anticipate similar numbers.
Persuadee: That's pretty impressive!
Persuadee: Not too many charities can claim such a strong commitment to the cause.
Persuader: We do it for them, not for ourselves.
Persuader: And we hope our numbers reflect that amount of love and effort that goes toward what we do.
Persuadee: I'd be willing to donate $1 to Save the Children.
Persuader: That is very kind!
Persuader: After this chat is complete, you may choose how ever much you wish to give on the next page.
Persuader: Would you like to know about a potential child this money would be helping?
Persuadee: Sure, tell me more about a potential child this money would help.
Persuader: Mim, in Bangladesh is 7 years old, and wants to become a teacher.
Persuader: It could go towards her education, because in her country the average girl only stays in school until 10 years old.
Persuader: But more likely, it will be going towards meals or daily living expenses, with the average parent from her country only earning $3 a day.
Persuadee: How much does a $1 dollar donation change a child like Mim's situation?
Persuader: As you can see, $1 will change their world.
Persuader: One more meal or a pair of shoes will be one less thing that Mim, and her parents need to worry about.
Persuader: Bangladesh has been one of the largest parts of that Rohingya refugee exodus from Myanmar that I mentioned before and have been struggling themselves taking on more than 655,000 extra people.
Persuader: This has caused further hardship on an already hardened country.
Persuadee: Besides donating and raising awareness, is there any other way I can help Save the Children?
Persuader: Yes.
Persuader: You can slo sign up & stay connected on our website with your email and phone number.
Persuader: You can also volunteer if you're in the area of any of these children at our program centers.
Persuader: Thank you for donation, there will never be enough people like you in the world!","OVERALL PERFORMANCE:
This was a successful persuasion conversation -- the persuadee donated $1.00. The persuader maintained a positive tone throughout and guided the persuadee toward a donation decision effectively.

WHAT WORKED:
- Incorporated logical arguments and factual information about the cause, helping persuadees who prefer evidence-based reasoning.
- Made emotional appeals to highlight the impact on children, one of the most effective charity persuasion strategies.
- Established credibility by providing factual information about Save the Children's mission and track record.
- Clearly explained the donation procedure, reducing friction and increasing the persuadee's confidence.
- Elicited positive responses including: ask-org-info, positive-reaction-to-donation, agree-donation, provide-donation-amount.

AREAS FOR IMPROVEMENT:
- No major weaknesses identified.

SPECIFIC SUGGESTIONS:
1. This conversation is a model. Key elements: logical-appeal, donation-information, emotion-appeal.
2. Document which turn led to agreement and replicate that approach."
20180808-040435_931_live,0,0.0,"Persuader: Good Morning!
Persuader: I'm hoping you can help me out to today.
Persuadee: Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.
Persuadee: they are hungry and injured and also short
Persuader: I'm so sorry, what a terrible thing.
Persuader: Well not being short, that's fine.
Persuadee: yeah, i mean, i guess
Persuader: I am also here to help children in underprivileged areas, by supporting the Save the Children Charity
Persuadee: what is save the children
Persuader: Save the Children promotes rights and provides support for children in serious situations.
Persuader: They work to get food, medical help and education to poor children in under developed countries.
Persuadee: do they help lots of kids
Persuader: Very much so.
Persuadee: do they help kids in africa too
Persuader: They absolutely do.
Persuadee: do they provide medical help too though?
Persuader: That's a very large part of their mission yes.
Persuadee: I see, and it's called Save the Children
Persuader: It is.
Persuader: and they need you help.
Persuadee: Do they help adults?
Persuader: The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.
Persuadee: I see, and do they provide medical help as well?
Persuader: They do.
Persuader: And as I said we definitely need your help.
Persuader: Would you be able to provide some monetary support to this charity and help them Save the Children.
Persuadee: If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment
Persuader: Unfortunately Save the Children does not discriminate against any suffering child.
Persuadee: then unfortunately, i cannot give any money","OVERALL PERFORMANCE:
This persuasion conversation was unsuccessful -- the persuadee did not donate. While the persuader made genuine efforts, the approach had gaps that prevented the persuadee from committing.

WHAT WORKED:
- Established credibility by providing factual information about Save the Children's mission and track record.
- Elicited positive responses including: positive-reaction-to-donation, ask-org-info.

AREAS FOR IMPROVEMENT:
- Did not use personal storytelling -- conversations without personal narratives show lower donation rates.
- Lacked emotional appeal -- purely informational approaches are less effective.
- Persuadee showed resistance signals (disagree-donation) that were not adequately addressed.

SPECIFIC SUGGESTIONS:
1. Open with a brief personal story before making any donation request.
2. Use foot-in-the-door -- start with a very small ask (e.g. $0.10) before working up.
3. Mention your own intention to donate to create social proof.
4. When persuadee resists, switch strategy -- do not repeat the same approach.
5. End with a concrete low-barrier ask: 'Even $0.25 makes a real difference today.'"
20180825-055321_232_live,1,0.1,"Persuader: Hi
Persuadee: Hi!
Persuader: How are you today?
Persuader: I am doing good, thanks for asking.
Persuader: Hope you are doing fine?
Persuadee: I am well, thank you.
Persuadee: I am excited to know we can help out a children's charity.
Persuader: Yes they are doing real good work
Persuadee: That is good to hear.
Persuadee: I forgot to ask, how is the weather by you today?
Persuader: Its quite pleasant today, would you like to donate to the Save the Children's charity?
Persuadee: I would like to donate today.
Persuadee: What amount would help out?
Persuadee: I can spare $25.
Persuader: You can choose any amount from $0 to all your payment.
Persuadee: Let me ask, are you also able to donate, and if so how much are you able to spare?
Persuader: Yes sure, i can do $10
Persuadee: Wonderful!
Persuadee: Then it looks like we can both really help out.
Persuadee: Thank you for your generosity!
Persuader: Thanks to you too.
Persuader: The research team will collect all donations and send it to Save the Children.
Persuadee: Okay, thank you.
Persuadee: Great talking with you.
Persuader: Same here!!
Persuader: Have a pleasant day ahead!
Persuadee: Hey, before I forget, I did not tell you about the weather here.
Persuadee: Are you interested?
Persuader: Yea sure, go ahead
Persuadee: Well it is a bit rainy, and it has been cold, but we are going to get a heat wave in the high 80's this week!
Persuadee: Also, I have another question for you if you have a minute.
Persuader: ok, please ask
Persuadee: Do you know if the donations that we are making are tax deductible?
Persuader: yes, i think so","OVERALL PERFORMANCE:
This was a successful persuasion conversation -- the persuadee donated $0.10. The persuader maintained a positive tone throughout and guided the persuadee toward a donation decision effectively.

WHAT WORKED:
- Clearly explained the donation procedure, reducing friction and increasing the persuadee's confidence.
- Used self-modeling by expressing personal donation intent, creating social proof.
- Elicited positive responses including: ask-org-info, positive-reaction-to-donation, agree-donation, ask-donation-procedure, provide-donation-amount.
- Maintained a positive conversational tone (avg positivity: 0.40).

AREAS FOR IMPROVEMENT:
- No major weaknesses identified.

SPECIFIC SUGGESTIONS:
1. This conversation is a model. Key elements: donation-information, self-modeling.
2. Document which turn led to agreement and replicate that approach."
20180808-064649_236_live,0,0.0,"Persuader: HI GOOD MORNING
Persuadee: Good morning, how are you?
Persuader: FINE, HOW ABOUT YOU, AND MANY CHILDREN ARE DYING.
Persuadee: I am fine, thanks!
Persuadee: Yes, surely there is a good charity that can help children.
Persuadee: Do you know of a good one?
Persuader: YES, I KNOW THE BEST CHARITY , THAT NAME IS SAVE THE CHILDREN, DO YOU KNOW THE CHARITY.
Persuadee: Yes, I am thinking of donating to a childrens charity and I can now consider Save The Children.
Persuadee: How much is a good donation that could help?
Persuader: ITS A VERY GOOD CHARITY, I SO MANY TIMES DONATE THEM THE MONEY ARE ANY THINGS DIRECTLY GO THE CHILDREN ONLY.
Persuadee: Ok, good to know!
Persuadee: Thanks!
Persuadee: I will donate $100 to them today.
Persuadee: Are you going to donate also?
Persuader: YES I ALSO DONATE 50 DOLLAR TO THEM AND I AM VERY TO DONATE THEM AND THANK YOU  FOR  DONATE.
Persuadee: Do you know what kind of services they will provide with the money?
Persuader: THEY GIVE THE EDUCATION, FOOD, CLOTHS ,ETC.,
Persuadee: That's great!
Persuadee: I have considered donating to St Jude also because they provide life saving medical care.
Persuadee: Have you heard of them?
Persuader: YES, I KNOW THAT.
Persuadee: Have you ever donated to them?
Persuader: YES, I MONTHLY DONATE THE CHILDREN.
Persuadee: That's great of you!
Persuadee: I think I will donate to them today too.
Persuadee: Do you know of any other childrens charities?
Persuader: I DO NOT THE OTHER CHARITIES.
Persuadee: I am sceptical of many of them but if you recommend Save The Children and I know that St Judd's is trustworthy, then that's where my money will go today
Persuader: 89% MEMBER RECOMMEND THE CHARITIES.
Persuadee: That's impressive.
Persuadee: I wonder what the member recommendation is for St Jude","OVERALL PERFORMANCE:
This persuasion conversation was unsuccessful -- the persuadee did not donate. While the persuader made genuine efforts, the approach had gaps that prevented the persuadee from committing.

WHAT WORKED:
- Established credibility by providing factual information about Save the Children's mission and track record.
- Used self-modeling by expressing personal donation intent, creating social proof.
- Elicited positive responses including: positive-reaction-to-donation, ask-donation-procedure, provide-donation-amount, ask-org-info.
- Maintained a positive conversational tone (avg positivity: 0.36).

AREAS FOR IMPROVEMENT:
- Did not use personal storytelling -- conversations without personal narratives show lower donation rates.
- Lacked emotional appeal -- purely informational approaches are less effective.

SPECIFIC SUGGESTIONS:
1. Open with a brief personal story before making any donation request.
2. Use foot-in-the-door -- start with a very small ask (e.g. $0.10) before working up.
4. When persuadee resists, switch strategy -- do not repeat the same approach.
5. End with a concrete low-barrier ask: 'Even $0.25 makes a real difference today.'"
20180723-034654_121_live,0,0.0,"Persuader: Hello, how ware you today?
Persuadee: Hello, I'm alright.
Persuader: Do you consider yourself someone that wants to make a change in the world?
Persuadee: Yes somewhat.
Persuadee: With e environment and food system.
Persuadee: What do you think of children's charities?
Persuader: I think some are good but i've been donating to Save the Children (foundation).
Persuader: Have you ever heard of them?
Persuadee: I think I have.
Persuadee: I've heard of Red Cross
Persuader: It is similar in which all funds donated are used to help kids in need.
Persuadee: That's nice.
Persuadee: How much would you donate if given the chance to help a childrens charity?
Persuader: i'm not sure i already donate my time.
Persuadee: Oh ok.
Persuadee: Do you have any other questions?
Persuader: yes, have you heard about the crisis in syria?
Persuadee: Is it about the civil war in Syria?
Persuader: Children are being hit with bombs they are looking for help in war zones
Persuadee: Thats horrible.. Is this recent?
Persuadee: Is America helping?
Persuader: not as much as they should.
Persuader: Given the chance would you be willing to donate some of your task payment to organizations like save the children?
Persuadee: Sure.
Persuadee: I would.
Persuader: choosing anywhere between $0 and all of your payment, how much would you like to donate?
Persuadee: Ill donate $1
Persuader: Ok, your donation to Save the Children is greatly appreciated!
Persuader: One day at a time, people like you will help make the world a better place.
Persuadee: Yes they will
Persuader: Have a wonderful day","OVERALL PERFORMANCE:
This persuasion conversation was unsuccessful -- the persuadee did not donate. While the persuader made genuine efforts, the approach had gaps that prevented the persuadee from committing.

WHAT WORKED:
- Incorporated logical arguments and factual information about the cause, helping persuadees who prefer evidence-based reasoning.
- Made emotional appeals to highlight the impact on children, one of the most effective charity persuasion strategies.
- Established credibility by providing factual information about Save the Children's mission and track record.
- Clearly explained the donation procedure, reducing friction and increasing the persuadee's confidence.
- Used self-modeling by expressing personal donation intent, creating social proof.
- Elicited positive responses including: agree-donation, provide-donation-amount.

AREAS FOR IMPROVEMENT:
- Did not use personal storytelling -- conversations without personal narratives show lower donation rates.

SPECIFIC SUGGESTIONS:
1. Open with a brief personal story before making any donation request.
2. Use foot-in-the-door -- start with a very small ask (e.g. $0.10) before working up.
4. When persuadee resists, switch strategy -- do not repeat the same approach.
5. End with a concrete low-barrier ask: 'Even $0.25 makes a real difference today.'"
20180828-151914_101_live,1,1.0,"Persuader: Hello, I would like to talk to you about making a donation to Save the Children
Persuadee: Okay, if you don
Persuader: Your donation will help to ensure children's rights to healthcare, education, safety, etc
Persuadee: Does this money that goes for donation stay here in the United States?
Persuader: No, not all of it will stay in the United states
Persuadee: Is there a specific age or race of children that Save the Children are looking to benefit?
Persuader: No, they don't have any prejudice like that, it's strictly to help children in general who are in need
Persuadee: This allows doctors to go to other countries?
Persuadee: I am trying to understand how it is decided what child in need gets the help.
Persuader: This link will give you all the information you seek  URL
Persuadee: Okay I will be sure and research the organization to better understand.
Persuader: Ok Great, How much would you like to donate to the charity now?
Persuader: Your donation will be directly deducted from your task payment.
Persuader: You can choose any amount from $0 to all of your payment ($2).
Persuadee: Lets do $1.00 for now but I am glad you have made me aware of an organization that I can look into in order to help others.
Persuader: Thank you so much for your donation, every bit helps :)
Persuadee: No problem. I do understand how every little bit helps and how we do not have to give as much if we can get others involved and for a good cause.
Persuader: Ok, The research team will collect all donations and send it to Save the Children.
Persuadee: Sounds great. Is there are reason that you have chosen to raise money for Save the Children?
Persuader: I believe every child deserves the chance to have food in their bellies and an education to be able to help others when they get to adulthood.
Persuadee: This is so true.
Persuadee: The reason I ask is because I have cared for abused and neglected children and see the results and how it effects them for the rest of their lives.
Persuader: Yes, I sure hope we are able to raise a lot of money for this very worthy cause.
Persuadee: I am very curious to how the decision is made and what type of medical care they plan to deliver.","OVERALL PERFORMANCE:
This was a successful persuasion conversation -- the persuadee donated $1.00. The persuader maintained a positive tone throughout and guided the persuadee toward a donation decision effectively.

WHAT WORKED:
- Incorporated logical arguments and factual information about the cause, helping persuadees who prefer evidence-based reasoning.
- Made emotional appeals to highlight the impact on children, one of the most effective charity persuasion strategies.
- Established credibility by providing factual information about Save the Children's mission and track record.
- Clearly explained the donation procedure, reducing friction and increasing the persuadee's confidence.
- Elicited positive responses including: ask-org-info, positive-reaction-to-donation, provide-donation-amount.

AREAS FOR IMPROVEMENT:
- No major weaknesses identified.

SPECIFIC SUGGESTIONS:
1. This conversation is a model. Key elements: logical-appeal, donation-information, emotion-appeal.
2. Document which turn led to agreement and replicate that approach."
